image_id,PredictionString
73eeafd1126ebf01dab13840d0b9a97b ,11 90 1915 293 2311 261
73eeafd1126ebf01dab13840d0b9a97b ,11 89 1819 293 2215 261
73eeafd1126ebf01dab13840d0b9a97b ,11 88 2011 293 2407 261
743ba45b288dad1b64c80f525226df65 ,0 99 992 848 1403 816
743ba45b288dad1b64c80f525226df65 ,0 91 1068 848 1479 816
743ba45b288dad1b64c80f525226df65 ,3 94 608 1692 916 1660
743ba45b288dad1b64c80f525226df65 ,11 94 1298 465 1694 433
743ba45b288dad1b64c80f525226df65 ,11 94 1222 541 1618 509
743ba45b288dad1b64c80f525226df65 ,11 94 1298 541 1694 509
743ba45b288dad1b64c80f525226df65 ,11 93 1222 465 1618 433
743ba45b288dad1b64c80f525226df65 ,11 90 1145 465 1541 433
743ba45b288dad1b64c80f525226df65 ,11 87 685 541 1081 509
7441457f4e2b2eba4682470448f256c1 ,11 90 1334 477 1730 445
7441457f4e2b2eba4682470448f256c1 ,11 88 1255 398 1651 366
74529936ae10f51ecfb193b3f504fb50 ,3 98 695 1328 1003 1296
74529936ae10f51ecfb193b3f504fb50 ,3 97 695 1406 1003 1374
74529936ae10f51ecfb193b3f504fb50 ,0 97 1084 705 1495 673
74529936ae10f51ecfb193b3f504fb50 ,11 91 1318 472 1714 440
74529936ae10f51ecfb193b3f504fb50 ,11 91 1396 549 1792 517
74529936ae10f51ecfb193b3f504fb50 ,11 89 72 316 468 284
7468f45287e2ad4f1375f721fbe92202 ,3 97 785 1586 1093 1554
7468f45287e2ad4f1375f721fbe92202 ,0 98 1049 707 1460 675
7468f45287e2ad4f1375f721fbe92202 ,11 93 1400 356 1796 324
7468f45287e2ad4f1375f721fbe92202 ,11 92 1488 356 1884 324
7468f45287e2ad4f1375f721fbe92202 ,11 91 1312 268 1708 236
74897408dcbd69ef7c76cbbbbeb722d6 ,3 98 1176 1541 1484 1509
74897408dcbd69ef7c76cbbbbeb722d6 ,3 94 1176 1659 1484 1627
74897408dcbd69ef7c76cbbbbeb722d6 ,0 96 1531 832 1942 800
74897408dcbd69ef7c76cbbbbeb722d6 ,0 94 1649 832 2060 800
74897408dcbd69ef7c76cbbbbeb722d6 ,11 92 1767 359 2163 327
74897408dcbd69ef7c76cbbbbeb722d6 ,11 91 1885 477 2281 445
74897408dcbd69ef7c76cbbbbeb722d6 ,11 91 1767 477 2163 445
74897408dcbd69ef7c76cbbbbeb722d6 ,11 91 2003 477 2399 445
74897408dcbd69ef7c76cbbbbeb722d6 ,11 90 2121 359 2517 327
74897408dcbd69ef7c76cbbbbeb722d6 ,11 89 2239 477 2635 445
74897408dcbd69ef7c76cbbbbeb722d6 ,11 88 2239 359 2635 327
74897408dcbd69ef7c76cbbbbeb722d6 ,11 88 822 477 1218 445
74897408dcbd69ef7c76cbbbbeb722d6 ,11 87 940 359 1336 327
74897408dcbd69ef7c76cbbbbeb722d6 ,11 87 940 477 1336 445
74897408dcbd69ef7c76cbbbbeb722d6 ,11 87 940 359 1336 327
74897408dcbd69ef7c76cbbbbeb722d6 ,11 87 1885 359 2281 327
74925ac400da8ead8dfa6a30de1e8f4d ,11 88 638 188 1034 156
74925ac400da8ead8dfa6a30de1e8f4d ,11 87 1648 188 2044 156
74925ac400da8ead8dfa6a30de1e8f4d ,0 98 1189 648 1600 616
74a3a1f2bbeacbfe81b567713d01cc85 ,11 88 1491 241 1887 209
74a889a192f72244c10e6d0c691b68e1 ,11 92 1767 241 2163 209
74a889a192f72244c10e6d0c691b68e1 ,11 91 1885 123 2281 91
74a889a192f72244c10e6d0c691b68e1 ,11 90 1767 123 2163 91
74a889a192f72244c10e6d0c691b68e1 ,11 89 822 359 1218 327
74a889a192f72244c10e6d0c691b68e1 ,11 88 1767 359 2163 327
74a889a192f72244c10e6d0c691b68e1 ,11 88 2239 359 2635 327
74a889a192f72244c10e6d0c691b68e1 ,11 87 1649 123 2045 91
74a889a192f72244c10e6d0c691b68e1 ,11 87 2003 359 2399 327
74a889a192f72244c10e6d0c691b68e1 ,11 87 2121 359 2517 327
74b23792db329cff5843e36efb8aa65a ,3 96 1067 1935 1375 1903
74b23792db329cff5843e36efb8aa65a ,3 88 1067 1827 1375 1795
74b23792db329cff5843e36efb8aa65a ,11 95 1817 433 2213 401
74b23792db329cff5843e36efb8aa65a ,11 95 1925 326 2321 294
74b23792db329cff5843e36efb8aa65a ,11 95 1817 326 2213 294
74b23792db329cff5843e36efb8aa65a ,11 95 1710 326 2106 294
74b23792db329cff5843e36efb8aa65a ,11 94 1710 433 2106 401
74b23792db329cff5843e36efb8aa65a ,11 94 1710 326 2106 294
74b23792db329cff5843e36efb8aa65a ,11 88 2032 326 2428 294
74b23792db329cff5843e36efb8aa65a ,11 87 852 433 1248 401
74b23792db329cff5843e36efb8aa65a ,0 91 1389 970 1800 938
74e44965f52b614f4f200468b9594382 ,3 98 1061 1458 1369 1426
74e44965f52b614f4f200468b9594382 ,3 89 1061 1361 1369 1329
74e44965f52b614f4f200468b9594382 ,0 87 1351 780 1762 748
751a2e7d04ad1296c7d0a9f9eabde0d8 ,11 91 1459 279 1855 247
751a2e7d04ad1296c7d0a9f9eabde0d8 ,11 89 1550 279 1946 247
751a2e7d04ad1296c7d0a9f9eabde0d8 ,0 99 1184 737 1595 705
751a2e7d04ad1296c7d0a9f9eabde0d8 ,0 87 1276 1194 1687 1162
751fc253d84473e85a47a2826df12ce6 ,3 98 747 1342 1055 1310
751fc253d84473e85a47a2826df12ce6 ,0 96 1081 673 1492 641
751fc253d84473e85a47a2826df12ce6 ,11 91 1332 339 1728 307
751fc253d84473e85a47a2826df12ce6 ,11 91 1416 339 1812 307
751fc253d84473e85a47a2826df12ce6 ,11 90 1332 255 1728 223
751fc253d84473e85a47a2826df12ce6 ,11 90 1332 255 1728 223
751fc253d84473e85a47a2826df12ce6 ,11 90 1416 255 1812 223
751fc253d84473e85a47a2826df12ce6 ,11 87 1500 339 1896 307
751fc253d84473e85a47a2826df12ce6 ,11 87 1583 339 1979 307
751fc253d84473e85a47a2826df12ce6 ,11 87 580 339 976 307
75235499405464bc6746650e1bcfaacf ,3 97 845 1516 1153 1484
75235499405464bc6746650e1bcfaacf ,0 95 1223 666 1634 634
75235499405464bc6746650e1bcfaacf ,11 92 1695 288 2091 256
75235499405464bc6746650e1bcfaacf ,11 89 1600 382 1996 350
75235499405464bc6746650e1bcfaacf ,11 88 1600 382 1996 350
75235499405464bc6746650e1bcfaacf ,11 87 1506 288 1902 256
754b90e60a89d03d18dbf9b30cce6eec ,3 98 623 1352 931 1320
754d373b98400f931d1070778c25e2d2 ,3 99 791 1597 1099 1565
754d373b98400f931d1070778c25e2d2 ,3 88 879 1420 1187 1388
754d373b98400f931d1070778c25e2d2 ,0 97 1144 624 1555 592
754d373b98400f931d1070778c25e2d2 ,0 97 1233 624 1644 592
7550347fa2bb96c2354a3716dfa3a69c ,0 99 1264 785 1675 753
7550347fa2bb96c2354a3716dfa3a69c ,0 98 1264 688 1675 656
7550347fa2bb96c2354a3716dfa3a69c ,3 96 775 1664 1083 1632
7550347fa2bb96c2354a3716dfa3a69c ,11 94 1556 297 1952 265
7550347fa2bb96c2354a3716dfa3a69c ,11 92 1459 297 1855 265
7565b2f86dadd6aca63ab9d6a285d53d ,0 94 1163 903 1574 871
7565b2f86dadd6aca63ab9d6a285d53d ,11 89 1342 544 1738 512
7565b2f86dadd6aca63ab9d6a285d53d ,11 87 1432 544 1828 512
759d70b78eb5f4f47bd4eaf9f4dbb425 ,3 96 875 1667 1183 1635
759d70b78eb5f4f47bd4eaf9f4dbb425 ,0 91 1266 885 1677 853
759d70b78eb5f4f47bd4eaf9f4dbb425 ,11 94 1559 591 1955 559
759d70b78eb5f4f47bd4eaf9f4dbb425 ,11 91 1462 494 1858 462
759d70b78eb5f4f47bd4eaf9f4dbb425 ,11 89 1462 494 1858 462
759d70b78eb5f4f47bd4eaf9f4dbb425 ,11 89 -5 298 391 266
75a7dfbae7c14ee40ab1048210734dd3 ,3 98 810 1455 1118 1423
75a7dfbae7c14ee40ab1048210734dd3 ,3 95 810 1364 1118 1332
75a7dfbae7c14ee40ab1048210734dd3 ,0 88 1173 820 1584 788
75a7dfbae7c14ee40ab1048210734dd3 ,11 92 1536 367 1932 335
75a7dfbae7c14ee40ab1048210734dd3 ,11 89 1626 367 2022 335
75a7dfbae7c14ee40ab1048210734dd3 ,11 88 720 367 1116 335
75a7dfbae7c14ee40ab1048210734dd3 ,11 88 1445 276 1841 244
75c2894e7a12b8f12d35b1c02ab383f6 ,3 98 793 1521 1101 1489
75c2894e7a12b8f12d35b1c02ab383f6 ,0 97 1032 643 1443 611
75c2894e7a12b8f12d35b1c02ab383f6 ,11 94 1271 244 1667 212
75c2894e7a12b8f12d35b1c02ab383f6 ,11 93 1351 244 1747 212
75c2894e7a12b8f12d35b1c02ab383f6 ,11 91 1431 324 1827 292
75c2894e7a12b8f12d35b1c02ab383f6 ,11 89 1431 244 1827 212
75c2894e7a12b8f12d35b1c02ab383f6 ,11 88 1351 324 1747 292
75c2894e7a12b8f12d35b1c02ab383f6 ,11 87 633 244 1029 212
75dd4fb1cb781471b7f34b678b8dc547 ,11 92 1625 196 2021 164
75dd4fb1cb781471b7f34b678b8dc547 ,11 90 1625 292 2021 260
75dd4fb1cb781471b7f34b678b8dc547 ,11 88 1721 292 2117 260
75dd4fb1cb781471b7f34b678b8dc547 ,11 88 1529 100 1925 68
75dd4fb1cb781471b7f34b678b8dc547 ,11 87 1433 100 1829 68
75dd4fb1cb781471b7f34b678b8dc547 ,11 87 1625 100 2021 68
75dd4fb1cb781471b7f34b678b8dc547 ,0 97 1337 772 1748 740
75dd4fb1cb781471b7f34b678b8dc547 ,0 89 1433 772 1844 740
75dd4fb1cb781471b7f34b678b8dc547 ,3 95 954 1731 1262 1699
75ec71c3e8edd4291eb1bec543ca5855 ,0 95 1265 884 1676 852
75ec71c3e8edd4291eb1bec543ca5855 ,11 89 -5 493 391 461
75ef4701bba51b04b002e82495d7fc6b ,11 94 1857 224 2253 192
75ef4701bba51b04b002e82495d7fc6b ,11 90 1748 224 2144 192
75ef4701bba51b04b002e82495d7fc6b ,11 90 2076 333 2472 301
75ef4701bba51b04b002e82495d7fc6b ,0 99 1529 772 1940 740
76482dd89d7d8ea3650e9a0b8e01aba6 ,3 98 838 1462 1146 1430
76482dd89d7d8ea3650e9a0b8e01aba6 ,3 96 761 1538 1069 1506
76482dd89d7d8ea3650e9a0b8e01aba6 ,3 91 838 1615 1146 1583
76482dd89d7d8ea3650e9a0b8e01aba6 ,11 94 378 235 774 203
76482dd89d7d8ea3650e9a0b8e01aba6 ,11 93 1375 235 1771 203
76482dd89d7d8ea3650e9a0b8e01aba6 ,11 92 455 235 851 203
76482dd89d7d8ea3650e9a0b8e01aba6 ,11 91 1375 311 1771 279
76482dd89d7d8ea3650e9a0b8e01aba6 ,11 91 1298 235 1694 203
76482dd89d7d8ea3650e9a0b8e01aba6 ,11 89 1452 311 1848 279
76482dd89d7d8ea3650e9a0b8e01aba6 ,11 88 685 311 1081 279
766238ff8d88651dfb314bc9c70986f9 ,3 96 703 1344 1011 1312
766238ff8d88651dfb314bc9c70986f9 ,3 90 703 1265 1011 1233
768a10036282f67b6fbd8c51d4994897 ,3 97 782 1344 1090 1312
768a10036282f67b6fbd8c51d4994897 ,3 93 782 1265 1090 1233
768a10036282f67b6fbd8c51d4994897 ,11 90 1334 320 1730 288
768a10036282f67b6fbd8c51d4994897 ,11 88 1255 320 1651 288
768a10036282f67b6fbd8c51d4994897 ,11 88 1334 398 1730 366
768a10036282f67b6fbd8c51d4994897 ,11 87 1255 398 1651 366
768a10036282f67b6fbd8c51d4994897 ,0 93 1097 635 1508 603
76a5bc377407669248eaf357b5a6aee3 ,0 97 1147 625 1558 593
76a5bc377407669248eaf357b5a6aee3 ,0 88 1235 713 1646 681
76a5bc377407669248eaf357b5a6aee3 ,3 98 792 1422 1100 1390
76a5bc377407669248eaf357b5a6aee3 ,3 93 792 1334 1100 1302
76a5bc377407669248eaf357b5a6aee3 ,11 91 1324 270 1720 238
76a5bc377407669248eaf357b5a6aee3 ,11 88 1324 182 1720 150
76a5bc377407669248eaf357b5a6aee3 ,11 88 703 359 1099 327
76a5bc377407669248eaf357b5a6aee3 ,11 87 703 359 1099 327
76a5bc377407669248eaf357b5a6aee3 ,11 87 1324 270 1720 238
76b629665472409971a994e1700d2407 ,0 99 992 695 1403 663
76b629665472409971a994e1700d2407 ,0 97 1068 695 1479 663
76b629665472409971a994e1700d2407 ,3 99 608 1385 916 1353
76b629665472409971a994e1700d2407 ,11 95 1222 388 1618 356
76b629665472409971a994e1700d2407 ,11 95 1222 388 1618 356
76b629665472409971a994e1700d2407 ,11 93 1145 388 1541 356
76b629665472409971a994e1700d2407 ,11 91 1298 465 1694 433
76b629665472409971a994e1700d2407 ,11 90 1375 465 1771 433
76b629665472409971a994e1700d2407 ,11 90 1298 465 1694 433
76b629665472409971a994e1700d2407 ,11 90 1222 311 1618 279
76bb0ae099afc9ab5e218f55755a02ad ,0 94 1097 556 1508 524
76bb0ae099afc9ab5e218f55755a02ad ,11 91 1334 241 1730 209
76bb0ae099afc9ab5e218f55755a02ad ,11 88 1491 320 1887 288
76bb0ae099afc9ab5e218f55755a02ad ,11 88 1255 162 1651 130
76cee2dfef93ddd6caaa04a93ce1ea01 ,3 99 893 1981 1201 1949
76cee2dfef93ddd6caaa04a93ce1ea01 ,0 95 1252 1173 1663 1141
76cee2dfef93ddd6caaa04a93ce1ea01 ,11 94 1522 723 1918 691
76cee2dfef93ddd6caaa04a93ce1ea01 ,11 93 1612 813 2008 781
76cee2dfef93ddd6caaa04a93ce1ea01 ,11 93 1522 813 1918 781
76cee2dfef93ddd6caaa04a93ce1ea01 ,11 92 1522 723 1918 691
76cee2dfef93ddd6caaa04a93ce1ea01 ,11 92 1432 723 1828 691
76cee2dfef93ddd6caaa04a93ce1ea01 ,11 91 1702 813 2098 781
76cee2dfef93ddd6caaa04a93ce1ea01 ,11 90 1791 813 2187 781
76e1b5ea5308e49ae6b2081d559e938c ,0 99 1145 771 1556 739
76e1b5ea5308e49ae6b2081d559e938c ,3 99 761 1385 1069 1353
76e1b5ea5308e49ae6b2081d559e938c ,11 95 1375 465 1771 433
76e1b5ea5308e49ae6b2081d559e938c ,11 93 1528 465 1924 433
76e1b5ea5308e49ae6b2081d559e938c ,11 91 1375 388 1771 356
76e1b5ea5308e49ae6b2081d559e938c ,11 89 685 465 1081 433
76e1b5ea5308e49ae6b2081d559e938c ,11 89 1452 388 1848 356
76e1b5ea5308e49ae6b2081d559e938c ,11 88 1528 541 1924 509
76e1b5ea5308e49ae6b2081d559e938c ,11 87 608 465 1004 433
76e2a34a8c79a83155d9e8aa66e72fed ,0 99 992 541 1403 509
76e2a34a8c79a83155d9e8aa66e72fed ,0 97 1068 541 1479 509
76e2a34a8c79a83155d9e8aa66e72fed ,3 97 685 1308 993 1276
76e2a34a8c79a83155d9e8aa66e72fed ,11 96 1222 311 1618 279
76e2a34a8c79a83155d9e8aa66e72fed ,11 91 1375 388 1771 356
76e2a34a8c79a83155d9e8aa66e72fed ,11 91 1298 388 1694 356
76e2a34a8c79a83155d9e8aa66e72fed ,11 90 -5 235 391 203
76e2a34a8c79a83155d9e8aa66e72fed ,11 90 1375 388 1771 356
76e2a34a8c79a83155d9e8aa66e72fed ,11 87 1222 388 1618 356
7707509ad13c3c9d41d2417ef8fecaa6 ,11 94 2003 359 2399 327
7707509ad13c3c9d41d2417ef8fecaa6 ,11 89 1058 359 1454 327
7707509ad13c3c9d41d2417ef8fecaa6 ,11 87 940 359 1336 327
7707509ad13c3c9d41d2417ef8fecaa6 ,0 91 1531 832 1942 800
773144bbf1ced7a17fb84cdcbf7e6504 ,0 98 1379 812 1790 780
773144bbf1ced7a17fb84cdcbf7e6504 ,0 91 1379 5 1790 -27
773144bbf1ced7a17fb84cdcbf7e6504 ,3 99 1033 1505 1341 1473
773144bbf1ced7a17fb84cdcbf7e6504 ,3 88 1033 1389 1341 1357
773144bbf1ced7a17fb84cdcbf7e6504 ,11 91 1725 581 2121 549
773144bbf1ced7a17fb84cdcbf7e6504 ,11 90 1610 466 2006 434
773144bbf1ced7a17fb84cdcbf7e6504 ,11 90 1610 581 2006 549
773144bbf1ced7a17fb84cdcbf7e6504 ,11 89 1841 466 2237 434
773144bbf1ced7a17fb84cdcbf7e6504 ,11 89 802 466 1198 434
773144bbf1ced7a17fb84cdcbf7e6504 ,11 88 1841 581 2237 549
773144bbf1ced7a17fb84cdcbf7e6504 ,11 88 1725 581 2121 549
773144bbf1ced7a17fb84cdcbf7e6504 ,11 88 2533 812 2929 780
773144bbf1ced7a17fb84cdcbf7e6504 ,11 87 2648 928 3044 896
7742abe5bd817ba643d38fb517e35b24 ,11 89 1563 374 1959 342
7742abe5bd817ba643d38fb517e35b24 ,11 87 1471 374 1867 342
7742abe5bd817ba643d38fb517e35b24 ,3 98 733 1850 1041 1818
7742abe5bd817ba643d38fb517e35b24 ,3 97 733 1758 1041 1726
7742abe5bd817ba643d38fb517e35b24 ,0 99 1194 835 1605 803
7742abe5bd817ba643d38fb517e35b24 ,0 87 1286 835 1697 803
77479e09e740cfce8962e9e55963330e ,3 99 889 1168 1197 1136
77479e09e740cfce8962e9e55963330e ,3 97 889 1257 1197 1225
77479e09e740cfce8962e9e55963330e ,3 94 800 1078 1108 1046
774a27811e9fea0a7551f17f0b00130c ,0 99 915 618 1326 586
774a27811e9fea0a7551f17f0b00130c ,0 88 1682 1232 2093 1200
774a27811e9fea0a7551f17f0b00130c ,3 98 685 1308 993 1276
774a27811e9fea0a7551f17f0b00130c ,3 92 685 1232 993 1200
774a27811e9fea0a7551f17f0b00130c ,11 95 1145 311 1541 279
774a27811e9fea0a7551f17f0b00130c ,11 95 1145 388 1541 356
774a27811e9fea0a7551f17f0b00130c ,11 95 1145 311 1541 279
774a27811e9fea0a7551f17f0b00130c ,11 94 1145 388 1541 356
774a27811e9fea0a7551f17f0b00130c ,11 94 1222 388 1618 356
774a27811e9fea0a7551f17f0b00130c ,11 91 1068 388 1464 356
774a27811e9fea0a7551f17f0b00130c ,11 90 1298 388 1694 356
774a27811e9fea0a7551f17f0b00130c ,11 88 531 388 927 356
774a27811e9fea0a7551f17f0b00130c ,11 88 1298 311 1694 279
775aa6a334426b6dc282c61c48478a87 ,3 99 1110 1901 1418 1869
775aa6a334426b6dc282c61c48478a87 ,3 98 1110 2013 1418 1981
775aa6a334426b6dc282c61c48478a87 ,11 95 1891 339 2287 307
775aa6a334426b6dc282c61c48478a87 ,11 95 2003 339 2399 307
775aa6a334426b6dc282c61c48478a87 ,11 92 1780 339 2176 307
775aa6a334426b6dc282c61c48478a87 ,11 91 1891 451 2287 419
775aa6a334426b6dc282c61c48478a87 ,11 89 2114 451 2510 419
775aa6a334426b6dc282c61c48478a87 ,11 88 -5 339 391 307
775bc8eece1917406112f0f626e190d3 ,3 96 751 1349 1059 1317
775bc8eece1917406112f0f626e190d3 ,11 94 1339 341 1735 309
775bc8eece1917406112f0f626e190d3 ,11 94 1339 257 1735 225
775bc8eece1917406112f0f626e190d3 ,11 94 1339 257 1735 225
775bc8eece1917406112f0f626e190d3 ,11 91 667 341 1063 309
775bc8eece1917406112f0f626e190d3 ,11 89 79 341 475 309
775bc8eece1917406112f0f626e190d3 ,11 89 583 341 979 309
775bc8eece1917406112f0f626e190d3 ,11 88 751 341 1147 309
775bc8eece1917406112f0f626e190d3 ,11 87 1423 425 1819 393
775bc8eece1917406112f0f626e190d3 ,0 98 1087 593 1498 561
777e5578741dea8a02a689fe907a4215 ,0 97 1266 640 1677 608
777e5578741dea8a02a689fe907a4215 ,0 90 1447 640 1858 608
777e5578741dea8a02a689fe907a4215 ,3 98 812 1457 1120 1425
777e5578741dea8a02a689fe907a4215 ,11 90 1538 277 1934 245
777e5578741dea8a02a689fe907a4215 ,11 89 1720 277 2116 245
777e5578741dea8a02a689fe907a4215 ,11 88 1538 277 1934 245
777e5578741dea8a02a689fe907a4215 ,11 87 1538 368 1934 336
777e5578741dea8a02a689fe907a4215 ,11 87 267 277 663 245
778153803200347fa9e3573824d89e8f ,0 99 1198 520 1609 488
778153803200347fa9e3573824d89e8f ,3 98 854 1380 1162 1348
778153803200347fa9e3573824d89e8f ,3 96 854 1294 1162 1262
7788cdc2fe03ff147991981c80af67f6 ,0 94 1649 950 2060 918
7788cdc2fe03ff147991981c80af67f6 ,11 89 2003 595 2399 563
7788cdc2fe03ff147991981c80af67f6 ,11 88 1058 595 1454 563
7788cdc2fe03ff147991981c80af67f6 ,11 88 1176 595 1572 563
7788cdc2fe03ff147991981c80af67f6 ,11 87 940 595 1336 563
77b118b0bf092dec6b64f61d5a8c2b86 ,0 98 1339 773 1750 741
77b118b0bf092dec6b64f61d5a8c2b86 ,3 98 955 1733 1263 1701
77b118b0bf092dec6b64f61d5a8c2b86 ,11 90 1531 197 1927 165
77b118b0bf092dec6b64f61d5a8c2b86 ,11 89 1627 197 2023 165
77b20dccfcee611b676bbfa760f883d3 ,3 98 838 1308 1146 1276
77b20dccfcee611b676bbfa760f883d3 ,3 97 838 1385 1146 1353
77b20dccfcee611b676bbfa760f883d3 ,0 99 1145 695 1556 663
77b20dccfcee611b676bbfa760f883d3 ,11 96 1298 465 1694 433
77b20dccfcee611b676bbfa760f883d3 ,11 94 1375 465 1771 433
77b20dccfcee611b676bbfa760f883d3 ,11 93 1452 541 1848 509
77b20dccfcee611b676bbfa760f883d3 ,11 91 1375 541 1771 509
77c48e5d1314b7a38a9af6b91b6636ee ,0 98 1649 950 2060 918
77c48e5d1314b7a38a9af6b91b6636ee ,3 97 1294 1895 1602 1863
77c48e5d1314b7a38a9af6b91b6636ee ,3 88 1294 1777 1602 1745
77c48e5d1314b7a38a9af6b91b6636ee ,11 94 2003 359 2399 327
77c48e5d1314b7a38a9af6b91b6636ee ,11 91 2003 477 2399 445
77c48e5d1314b7a38a9af6b91b6636ee ,11 91 1885 477 2281 445
77c48e5d1314b7a38a9af6b91b6636ee ,11 90 1885 359 2281 327
77c48e5d1314b7a38a9af6b91b6636ee ,11 88 822 359 1218 327
77c48e5d1314b7a38a9af6b91b6636ee ,11 88 2358 477 2754 445
77c5a562bf2f2681dfdc1c17503061fe ,3 98 761 1768 1069 1736
77c5a562bf2f2681dfdc1c17503061fe ,3 93 685 1692 993 1660
77c5a562bf2f2681dfdc1c17503061fe ,0 99 992 925 1403 893
77c5a562bf2f2681dfdc1c17503061fe ,0 97 1068 925 1479 893
77c5a562bf2f2681dfdc1c17503061fe ,11 93 1222 618 1618 586
77c5a562bf2f2681dfdc1c17503061fe ,11 91 1222 541 1618 509
77c5a562bf2f2681dfdc1c17503061fe ,11 90 1298 541 1694 509
77c5a562bf2f2681dfdc1c17503061fe ,11 87 1222 541 1618 509
77c9f35a891f03a54eec650170e0a649 ,0 99 1229 764 1640 732
77c9f35a891f03a54eec650170e0a649 ,0 94 1324 764 1735 732
77c9f35a891f03a54eec650170e0a649 ,3 95 849 1714 1157 1682
77c9f35a891f03a54eec650170e0a649 ,11 92 1609 289 2005 257
77c9f35a891f03a54eec650170e0a649 ,11 91 1514 289 1910 257
77c9f35a891f03a54eec650170e0a649 ,11 88 1514 289 1910 257
77cfb1fd56137f340eccb2154c5b219c ,11 87 1255 398 1651 366
77de418d76da77b7e429227b83cd259f ,3 98 703 1344 1011 1312
77de418d76da77b7e429227b83cd259f ,0 94 1019 792 1430 760
77fb399d095bb11d1344a1a114f59376 ,3 98 819 1571 1127 1539
77fb399d095bb11d1344a1a114f59376 ,0 98 1149 747 1560 715
77fb399d095bb11d1344a1a114f59376 ,0 95 1231 747 1642 715
77fb399d095bb11d1344a1a114f59376 ,0 87 159 499 570 467
77fb399d095bb11d1344a1a114f59376 ,11 92 1396 417 1792 385
77fb399d095bb11d1344a1a114f59376 ,11 91 1479 334 1875 302
77fb399d095bb11d1344a1a114f59376 ,11 88 1396 417 1792 385
77fb399d095bb11d1344a1a114f59376 ,11 87 407 334 803 302
77fb399d095bb11d1344a1a114f59376 ,11 87 1479 417 1875 385
77fb399d095bb11d1344a1a114f59376 ,11 87 572 169 968 137
77fb399d095bb11d1344a1a114f59376 ,11 87 572 334 968 302
77fb6e22acdafb6900fd7624feefd953 ,3 99 809 1145 1117 1113
77fb6e22acdafb6900fd7624feefd953 ,3 88 809 1308 1117 1276
77fb6e22acdafb6900fd7624feefd953 ,0 97 1054 493 1465 461
77fb6e22acdafb6900fd7624feefd953 ,11 90 1461 249 1857 217
7803162d59bc010353f64ffbaabc452f ,0 98 1324 618 1735 586
7803162d59bc010353f64ffbaabc452f ,3 95 1017 1743 1325 1711
7803162d59bc010353f64ffbaabc452f ,11 87 710 209 1106 177
780f385ed80d16130dad48d823b1ee0f ,11 96 1375 311 1771 279
780f385ed80d16130dad48d823b1ee0f ,11 95 1298 311 1694 279
780f385ed80d16130dad48d823b1ee0f ,11 94 1452 388 1848 356
780f385ed80d16130dad48d823b1ee0f ,11 92 1528 388 1924 356
780f385ed80d16130dad48d823b1ee0f ,11 91 1375 235 1771 203
780f385ed80d16130dad48d823b1ee0f ,11 91 761 311 1157 279
780f385ed80d16130dad48d823b1ee0f ,11 90 1375 388 1771 356
781b722e178a483b4781fbd148706b7d ,3 99 792 1334 1100 1302
781b722e178a483b4781fbd148706b7d ,0 99 1147 536 1558 504
781b722e178a483b4781fbd148706b7d ,11 89 1324 182 1720 150
781b722e178a483b4781fbd148706b7d ,11 87 615 270 1011 238
7824623176a69a914e31ec8769246ca0 ,3 99 885 1884 1193 1852
7824623176a69a914e31ec8769246ca0 ,0 98 1280 1093 1691 1061
7824623176a69a914e31ec8769246ca0 ,0 93 1280 1093 1691 1061
7824623176a69a914e31ec8769246ca0 ,0 88 1379 1093 1790 1061
7849964d63a43175008dd8a127175e19 ,3 99 608 1155 916 1123
7849964d63a43175008dd8a127175e19 ,3 94 531 1078 839 1046
7849964d63a43175008dd8a127175e19 ,0 98 915 541 1326 509
7849964d63a43175008dd8a127175e19 ,0 90 838 541 1249 509
7849964d63a43175008dd8a127175e19 ,11 94 1145 388 1541 356
7849964d63a43175008dd8a127175e19 ,11 93 1068 388 1464 356
7849964d63a43175008dd8a127175e19 ,11 88 1222 388 1618 356
7849964d63a43175008dd8a127175e19 ,11 88 1068 311 1464 279
7849964d63a43175008dd8a127175e19 ,11 87 531 311 927 279
785140281117595d1818b8133d43d3bc ,0 97 1412 527 1823 495
785140281117595d1818b8133d43d3bc ,3 91 1188 900 1496 868
785140281117595d1818b8133d43d3bc ,3 90 1188 975 1496 943
785140281117595d1818b8133d43d3bc ,11 90 1711 228 2107 196
78528b631de407173ba09edd7b465e68 ,11 95 1702 460 2098 428
78528b631de407173ba09edd7b465e68 ,11 95 1702 346 2098 314
78528b631de407173ba09edd7b465e68 ,11 95 1702 346 2098 314
78528b631de407173ba09edd7b465e68 ,11 95 1815 346 2211 314
78528b631de407173ba09edd7b465e68 ,11 92 2612 687 3008 655
78528b631de407173ba09edd7b465e68 ,11 88 2726 801 3122 769
78528b631de407173ba09edd7b465e68 ,11 88 2612 801 3008 769
78528b631de407173ba09edd7b465e68 ,11 88 1588 460 1984 428
78528b631de407173ba09edd7b465e68 ,11 88 905 460 1301 428
7858eba2f50d6d515f3ccbbbe9020fa4 ,11 88 1702 454 2098 422
7858eba2f50d6d515f3ccbbbe9020fa4 ,11 87 1791 364 2187 332
7858eba2f50d6d515f3ccbbbe9020fa4 ,11 87 1702 364 2098 332
7862687072c60da78260b61a00ddd256 ,0 98 1365 983 1776 951
7862687072c60da78260b61a00ddd256 ,11 89 1659 396 2055 364
